TITLE_OF_HISTORY_ARTICLE,HISTORY_ARTICLE_LINK,TITLE_OF_BOOK,BOOK_LINK,LINKS,ARTICLE_LINK
E,https://en.wikipedia.org/wiki/Index_of_history_articles#E,"6.2.4
Religious",https://en.wikipedia.org/wiki/Book#Religious,,


F,https://en.wikipedia.org/wiki/Index_of_history_articles#F,"6.3
Children's books",https://en.wikipedia.org/wiki/Book#Children's_books,,


G,https://en.wikipedia.org/wiki/Index_of_history_articles#G,"6.4
Unpublished",https://en.wikipedia.org/wiki/Book#Unpublished,,


H,https://en.wikipedia.org/wiki/Index_of_history_articles#H,"6.5
Directories and record keeping",https://en.wikipedia.org/wiki/Book#Directories_and_record_keeping,,


I,https://en.wikipedia.org/wiki/Index_of_history_articles#I,"7
Collection and classification




Toggle Collection and classification subsection





7.1
Libraries








7.2
Identification and classification






7.2.1
Classification systems










7.3
Conservation",https://en.wikipedia.org/wiki/Book#Collection_and_classification,,


J,https://en.wikipedia.org/wiki/Index_of_history_articles#J,"7.1
Libraries",https://en.wikipedia.org/wiki/Book#Libraries,,


K,https://en.wikipedia.org/wiki/Index_of_history_articles#K,"7.2
Identification and classification






7.2.1
Classification systems",https://en.wikipedia.org/wiki/Book#Identification_and_classification,,


L,https://en.wikipedia.org/wiki/Index_of_history_articles#L,"7.2.1
Classification systems",https://en.wikipedia.org/wiki/Book#Classification_systems,,


M,https://en.wikipedia.org/wiki/Index_of_history_articles#M,"7.3
Conservation",https://en.wikipedia.org/wiki/Book#Conservation,,


N,https://en.wikipedia.org/wiki/Index_of_history_articles#N,"8
Social and cultural issues




Toggle Social and cultural issues subsection





8.1
Reception






8.1.1
Book reviews










8.2
Book censorship and bans






8.2.1
Book burning",https://en.wikipedia.org/wiki/Book#Social_and_cultural_issues,,


O,https://en.wikipedia.org/wiki/Index_of_history_articles#O,"8.1
Reception






8.1.1
Book reviews",https://en.wikipedia.org/wiki/Book#Reception,,


P,https://en.wikipedia.org/wiki/Index_of_history_articles#P,"8.1.1
Book reviews",https://en.wikipedia.org/wiki/Book#Book_reviews,,


Q,https://en.wikipedia.org/wiki/Index_of_history_articles#Q,"8.2
Book censorship and bans






8.2.1
Book burning",https://en.wikipedia.org/wiki/Book#Book_censorship_and_bans,,


R,https://en.wikipedia.org/wiki/Index_of_history_articles#R,"8.2.1
Book burning",https://en.wikipedia.org/wiki/Book#Book_burning,,


S,https://en.wikipedia.org/wiki/Index_of_history_articles#S,"9
See also",https://en.wikipedia.org/wiki/Book#See_also,,


T,https://en.wikipedia.org/wiki/Index_of_history_articles#T,"10
Citations",https://en.wikipedia.org/wiki/Book#Citations,,


U,https://en.wikipedia.org/wiki/Index_of_history_articles#U,"11
Sources",https://en.wikipedia.org/wiki/Book#Sources,,


V,https://en.wikipedia.org/wiki/Index_of_history_articles#V,"12
External links",https://en.wikipedia.org/wiki/Book#External_links,,


W,https://en.wikipedia.org/wiki/Index_of_history_articles#W,Afrikaans,https://en.wikipedia.org/wiki/Bookhttps://af.wikipedia.org/wiki/Boek,,


X,https://en.wikipedia.org/wiki/Index_of_history_articles#X,Alemannisch,https://en.wikipedia.org/wiki/Bookhttps://als.wikipedia.org/wiki/Buch,,


Y,https://en.wikipedia.org/wiki/Index_of_history_articles#Y,አማርኛ,https://en.wikipedia.org/wiki/Bookhttps://am.wikipedia.org/wiki/%E1%88%98%E1%8C%BD%E1%88%90%E1%8D%8D,,


Z,https://en.wikipedia.org/wiki/Index_of_history_articles#Z,العربية,https://en.wikipedia.org/wiki/Bookhttps://ar.wikipedia.org/wiki/%D9%83%D8%AA%D8%A7%D8%A8,,


"Abkhazia, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Abkhazia,Aragonés,https://en.wikipedia.org/wiki/Bookhttps://an.wikipedia.org/wiki/Libro,,


Adena culture,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Adena_culture,ܐܪܡܝܐ,https://en.wikipedia.org/wiki/Bookhttps://arc.wikipedia.org/wiki/%DC%9F%DC%AC%DC%92%DC%90_(%DC%A3%DC%A6%DC%AA%DC%90),,


"Afghanistan, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Afghanistan,Արեւմտահայերէն,https://en.wikipedia.org/wiki/Bookhttps://hyw.wikipedia.org/wiki/%D4%B3%D5%AB%D6%80%D6%84,,


"Africa, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Africa,Armãneashti,https://en.wikipedia.org/wiki/Bookhttps://roa-rup.wikipedia.org/wiki/Carti,,


Age of Discovery,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Age_of_Discovery,Arpetan,https://en.wikipedia.org/wiki/Bookhttps://frp.wikipedia.org/wiki/L%C3%A9vro,,


Age of Enlightenment,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Age_of_Enlightenment,অসমীয়া,https://en.wikipedia.org/wiki/Bookhttps://as.wikipedia.org/wiki/%E0%A6%95%E0%A6%BF%E0%A6%A4%E0%A6%BE%E0%A6%AA,,


Age of Exploration,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Age_of_Exploration,Asturianu,https://en.wikipedia.org/wiki/Bookhttps://ast.wikipedia.org/wiki/Llibru,,


Age of Reason,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Age_of_Enlightenment,Atikamekw,https://en.wikipedia.org/wiki/Bookhttps://atj.wikipedia.org/wiki/Masinahikan,,


Age of Sail,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Age_of_Sail,Avañe'ẽ,https://en.wikipedia.org/wiki/Bookhttps://gn.wikipedia.org/wiki/Aranduka,,


"Agriculture, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_agriculture,Aymar aru,https://en.wikipedia.org/wiki/Bookhttps://ay.wikipedia.org/wiki/Panka,,


"Akrotiri and Dhekelia, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Akrotiri_and_Dhekelia,Azərbaycanca,https://en.wikipedia.org/wiki/Bookhttps://az.wikipedia.org/wiki/Kitab,,


"Åland, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_%C3%85land,تۆرکجه,https://en.wikipedia.org/wiki/Bookhttps://azb.wikipedia.org/wiki/%DA%A9%DB%8C%D8%AA%D8%A7%D8%A8,,


"Albania, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Albania,Bamanankan,https://en.wikipedia.org/wiki/Bookhttps://bm.wikipedia.org/wiki/Gaf%C9%9B,,


Alfred the Great,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Alfred_the_Great,বাংলা,https://en.wikipedia.org/wiki/Bookhttps://bn.wikipedia.org/wiki/%E0%A6%AC%E0%A6%87,,


"Algeria, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Algeria,Banjar,https://en.wikipedia.org/wiki/Bookhttps://bjn.wikipedia.org/wiki/Buku,,


Alternative history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Historical_revisionism,閩南語 / Bân-lâm-gú,https://en.wikipedia.org/wiki/Bookhttps://zh-min-nan.wikipedia.org/wiki/Chheh,,


American history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/American_history,Башҡортса,https://en.wikipedia.org/wiki/Bookhttps://ba.wikipedia.org/wiki/%D0%9A%D0%B8%D1%82%D0%B0%D0%BF,,


American Revolution,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/American_Revolution,Беларуская,https://en.wikipedia.org/wiki/Bookhttps://be.wikipedia.org/wiki/%D0%9A%D0%BD%D1%96%D0%B3%D0%B0,,


"American Samoa, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_American_Samoa,Беларуская (тарашкевіца),https://en.wikipedia.org/wiki/Bookhttps://be-tarask.wikipedia.org/wiki/%D0%9A%D0%BD%D1%96%D0%B3%D0%B0,,


Ancient China,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_China#Ancient_China,भोजपुरी,https://en.wikipedia.org/wiki/Bookhttps://bh.wikipedia.org/wiki/%E0%A4%95%E0%A4%BF%E0%A4%A4%E0%A4%BE%E0%A4%AC,,


Ancient Egypt,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Ancient_Egypt,Bikol Central,https://en.wikipedia.org/wiki/Bookhttps://bcl.wikipedia.org/wiki/Libro,,


Ancient Greece,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Ancient_Greece,Български,https://en.wikipedia.org/wiki/Bookhttps://bg.wikipedia.org/wiki/%D0%9A%D0%BD%D0%B8%D0%B3%D0%B0,,


Ancient history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Ancient_history,Boarisch,https://en.wikipedia.org/wiki/Bookhttps://bar.wikipedia.org/wiki/Buach,,


Ancient India,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Ancient_India,Bosanski,https://en.wikipedia.org/wiki/Bookhttps://bs.wikipedia.org/wiki/Knjiga,,


Ancient Japan,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Ancient_Japan,Brezhoneg,https://en.wikipedia.org/wiki/Bookhttps://br.wikipedia.org/wiki/Levr,,


Ancient Korea,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Ancient_Korea,Буряад,https://en.wikipedia.org/wiki/Bookhttps://bxr.wikipedia.org/wiki/%D0%9D%D0%BE%D0%BC_(%D0%B1%D1%8D%D1%88%D1%8D%D0%B3),,


Ancient Rome,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Ancient_Rome,Català,https://en.wikipedia.org/wiki/Bookhttps://ca.wikipedia.org/wiki/Llibre,,


Ancient warfare,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Ancient_warfare,Чӑвашла,https://en.wikipedia.org/wiki/Bookhttps://cv.wikipedia.org/wiki/%D0%9A%C4%95%D0%BD%D0%B5%D0%BA%D0%B5,,


"Andorra, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Andorra,Čeština,https://en.wikipedia.org/wiki/Bookhttps://cs.wikipedia.org/wiki/Kniha,,


"Angola, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Angola,ChiShona,https://en.wikipedia.org/wiki/Bookhttps://sn.wikipedia.org/wiki/Bhuku,,


"Anguilla, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Anguilla,Cymraeg,https://en.wikipedia.org/wiki/Bookhttps://cy.wikipedia.org/wiki/Llyfr,,


"Antigua and Barbuda, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Antigua_and_Barbuda,Dagbanli,https://en.wikipedia.org/wiki/Bookhttps://dag.wikipedia.org/wiki/Buku,,


Archaeology,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Archaeology,Dansk,https://en.wikipedia.org/wiki/Bookhttps://da.wikipedia.org/wiki/Bog,,


"Architecture, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_architecture,Davvisámegiella,https://en.wikipedia.org/wiki/Bookhttps://se.wikipedia.org/wiki/Girji,,


Argentina,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Argentina,Deitsch,https://en.wikipedia.org/wiki/Bookhttps://pdc.wikipedia.org/wiki/Buch,,


"Armenia, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Armenia,Deutsch,https://en.wikipedia.org/wiki/Bookhttps://de.wikipedia.org/wiki/Buch,,


Art history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Art_history,डोटेली,https://en.wikipedia.org/wiki/Bookhttps://dty.wikipedia.org/wiki/%E0%A4%AA%E0%A5%81%E0%A4%B8%E0%A5%8D%E0%A4%A4%E0%A4%95,,


"Aruba, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Aruba,Eesti,https://en.wikipedia.org/wiki/Bookhttps://et.wikipedia.org/wiki/Raamat,,


"Ascension Island, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Ascension_Island,Ελληνικά,https://en.wikipedia.org/wiki/Bookhttps://el.wikipedia.org/wiki/%CE%92%CE%B9%CE%B2%CE%BB%CE%AF%CE%BF,,


"Asia, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Asia,Эрзянь,https://en.wikipedia.org/wiki/Bookhttps://myv.wikipedia.org/wiki/%D0%9A%D0%B8%D0%BD%D0%B8%D0%B3%D0%B0,,


Assyria,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Assyria,Español,https://en.wikipedia.org/wiki/Bookhttps://es.wikipedia.org/wiki/Libro,,


Atomic Age,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Atomic_Age,Esperanto,https://en.wikipedia.org/wiki/Bookhttps://eo.wikipedia.org/wiki/Libro,,


"Australia, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Australia,Estremeñu,https://en.wikipedia.org/wiki/Bookhttps://ext.wikipedia.org/wiki/Libru,,


Prehistory,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Prehistory_of_Australia,Euskara,https://en.wikipedia.org/wiki/Bookhttps://eu.wikipedia.org/wiki/Liburu,,


Before 1788,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/European_maritime_exploration_of_Australia,فارسی,https://en.wikipedia.org/wiki/Bookhttps://fa.wikipedia.org/wiki/%DA%A9%D8%AA%D8%A7%D8%A8,,


1788–1850,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Australia_(1788%E2%80%931850),Fiji Hindi,https://en.wikipedia.org/wiki/Bookhttps://hif.wikipedia.org/wiki/Kitaab,,


1851–1900,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Australia_(1851%E2%80%931900),Français,https://en.wikipedia.org/wiki/Bookhttps://fr.wikipedia.org/wiki/Livre_(document),,


1901–1945,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Australia_(1901%E2%80%931945),Frysk,https://en.wikipedia.org/wiki/Bookhttps://fy.wikipedia.org/wiki/Boek,,


Since 1945,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Australia_since_1945,Gaeilge,https://en.wikipedia.org/wiki/Bookhttps://ga.wikipedia.org/wiki/Leabhar,,


"Austria, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Austria,Gaelg,https://en.wikipedia.org/wiki/Bookhttps://gv.wikipedia.org/wiki/Lioar,,


Aviation history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Aviation_history,Gàidhlig,https://en.wikipedia.org/wiki/Bookhttps://gd.wikipedia.org/wiki/Leabhar,,


Axial Age,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Axial_Age,Galego,https://en.wikipedia.org/wiki/Bookhttps://gl.wikipedia.org/wiki/Libro,,


"Azerbaijan, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Azerbaijan,ГӀалгӀай,https://en.wikipedia.org/wiki/Bookhttps://inh.wikipedia.org/wiki/%D0%94%D0%B5%D1%88%D0%B0%D1%80%D0%B3,,


Aztecs,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Aztecs,贛語,https://en.wikipedia.org/wiki/Bookhttps://gan.wikipedia.org/wiki/%E6%9B%B8,,


"Bahamas, History of the",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_The_Bahamas,𐌲𐌿𐍄𐌹𐍃𐌺,https://en.wikipedia.org/wiki/Bookhttps://got.wikipedia.org/wiki/%F0%90%8C%B1%F0%90%8D%89%F0%90%8C%BA%F0%90%8D%89%F0%90%8D%83,,


"Bahrain, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Bahrain,客家語 / Hak-kâ-ngî,https://en.wikipedia.org/wiki/Bookhttps://hak.wikipedia.org/wiki/S%C3%BB,,


"Bangladesh, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Bangladesh,한국어,https://en.wikipedia.org/wiki/Bookhttps://ko.wikipedia.org/wiki/%EC%B1%85,,


East Pakistan,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/East_Pakistan,Hausa,https://en.wikipedia.org/wiki/Bookhttps://ha.wikipedia.org/wiki/Littafi,,


Battle,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Battle,Հայերեն,https://en.wikipedia.org/wiki/Bookhttps://hy.wikipedia.org/wiki/%D4%B3%D5%AB%D6%80%D6%84,,


Babylonia,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Babylonia,हिन्दी,https://en.wikipedia.org/wiki/Bookhttps://hi.wikipedia.org/wiki/%E0%A4%AA%E0%A5%81%E0%A4%B8%E0%A5%8D%E0%A4%A4%E0%A4%95,,


"Banking, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_banking,Hrvatski,https://en.wikipedia.org/wiki/Bookhttps://hr.wikipedia.org/wiki/Knjiga,,


"Barda, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Barda,Ido,https://en.wikipedia.org/wiki/Bookhttps://io.wikipedia.org/wiki/Libro,,


"Belarus, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Belarus,Ilokano,https://en.wikipedia.org/wiki/Bookhttps://ilo.wikipedia.org/wiki/Libro,,


"Belgium, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Belgium,Bahasa Indonesia,https://en.wikipedia.org/wiki/Bookhttps://id.wikipedia.org/wiki/Buku,,


Bias,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Bias,Interlingua,https://en.wikipedia.org/wiki/Bookhttps://ia.wikipedia.org/wiki/Libro,,


Bibliography of history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Bibliography_of_history,Interlingue,https://en.wikipedia.org/wiki/Bookhttps://ie.wikipedia.org/wiki/Libre,,


Biography,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Biography,ᐃᓄᒃᑎᑐᑦ / inuktitut,https://en.wikipedia.org/wiki/Bookhttps://iu.wikipedia.org/wiki/%E1%95%BF%E1%92%A5%E1%95%90%E1%95%88%E1%90%8A%E1%91%A6/qimirruat,,


"Botswana, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Botswana,Ирон,https://en.wikipedia.org/wiki/Bookhttps://os.wikipedia.org/wiki/%D0%A7%D0%B8%D0%BD%D1%8B%D0%B3,,


"Brazil, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Brazil,IsiXhosa,https://en.wikipedia.org/wiki/Bookhttps://xh.wikipedia.org/wiki/Incwadi,,


Colonial,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Colonial_Brazil,IsiZulu,https://en.wikipedia.org/wiki/Bookhttps://zu.wikipedia.org/wiki/Incwadi,,


Empire,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Empire_of_Brazil,Íslenska,https://en.wikipedia.org/wiki/Bookhttps://is.wikipedia.org/wiki/B%C3%B3k,,


"Britain, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_the_British_Isles,Italiano,https://en.wikipedia.org/wiki/Bookhttps://it.wikipedia.org/wiki/Libro,,


Ancient,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Ancient_Britain,עברית,https://en.wikipedia.org/wiki/Bookhttps://he.wikipedia.org/wiki/%D7%A1%D7%A4%D7%A8,,


Roman,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Roman_Britain,Jawa,https://en.wikipedia.org/wiki/Bookhttps://jv.wikipedia.org/wiki/Buku,,


Empire,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/British_Empire,Kabɩyɛ,https://en.wikipedia.org/wiki/Bookhttps://kbp.wikipedia.org/wiki/Takaya%C9%A3,,


Bronze Age,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Bronze_Age,ಕನ್ನಡ,https://en.wikipedia.org/wiki/Bookhttps://kn.wikipedia.org/wiki/%E0%B2%AA%E0%B3%81%E0%B2%B8%E0%B3%8D%E0%B2%A4%E0%B2%95,,


Business history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Business_history,ქართული,https://en.wikipedia.org/wiki/Bookhttps://ka.wikipedia.org/wiki/%E1%83%AC%E1%83%98%E1%83%92%E1%83%9C%E1%83%98,,


Byzantine Empire,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Byzantine_Empire,कॉशुर / کٲشُر,https://en.wikipedia.org/wiki/Bookhttps://ks.wikipedia.org/wiki/%DA%A9%D8%AA%D8%A7%D8%A8,,


"Cambodia, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Cambodia,Қазақша,https://en.wikipedia.org/wiki/Bookhttps://kk.wikipedia.org/wiki/%D0%9A%D1%96%D1%82%D0%B0%D0%BF,,


"Cameroon, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Cameroon,Kernowek,https://en.wikipedia.org/wiki/Bookhttps://kw.wikipedia.org/wiki/Lyver,,


"Canada, History of
First Nations",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Canada,Ikinyarwanda,https://en.wikipedia.org/wiki/Bookhttps://rw.wikipedia.org/wiki/Igitabo,,


First Nations,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/First_Nations_in_Canada#History,Kiswahili,https://en.wikipedia.org/wiki/Bookhttps://sw.wikipedia.org/wiki/Kitabu,,


"Carolingian Renaissance
Carolingian writing
Carolingian art
Carolingian architecture
Carolingian music",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Carolingian_Renaissance,Коми,https://en.wikipedia.org/wiki/Bookhttps://kv.wikipedia.org/wiki/%D0%9D%D0%B5%D0%B1%D3%A7%D0%B3,,


Carolingian writing,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Carolingian_writing,Kreyòl ayisyen,https://en.wikipedia.org/wiki/Bookhttps://ht.wikipedia.org/wiki/Liv_(pou_li),,


Carolingian art,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Carolingian_art,Kriyòl gwiyannen,https://en.wikipedia.org/wiki/Bookhttps://gcr.wikipedia.org/wiki/Liv_(dokouman),,


Carolingian architecture,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Carolingian_architecture,Kurdî,https://en.wikipedia.org/wiki/Bookhttps://ku.wikipedia.org/wiki/Pirt%C3%BBk,,


Carolingian music,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Charlemagne_and_church_music,Кыргызча,https://en.wikipedia.org/wiki/Bookhttps://ky.wikipedia.org/wiki/%D0%9A%D0%B8%D1%82%D0%B5%D0%BF,,


"Chad, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Chad,ລາວ,https://en.wikipedia.org/wiki/Bookhttps://lo.wikipedia.org/wiki/%E0%BA%9B%E0%BA%B6%E0%BB%89%E0%BA%A1,,


"China, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_China,Latina,https://en.wikipedia.org/wiki/Bookhttps://la.wikipedia.org/wiki/Liber,,


Xia dynasty,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Xia_dynasty,Latviešu,https://en.wikipedia.org/wiki/Bookhttps://lv.wikipedia.org/wiki/Gr%C4%81mata,,


Shang dynasty,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Shang_dynasty,Lëtzebuergesch,https://en.wikipedia.org/wiki/Bookhttps://lb.wikipedia.org/wiki/Buch,,


Zhou dynasty,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Zhou_dynasty,Лезги,https://en.wikipedia.org/wiki/Bookhttps://lez.wikipedia.org/wiki/%D0%A3%D0%BB%D1%83%D0%B1,,


Qin dynasty,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Qin_dynasty,Lietuvių,https://en.wikipedia.org/wiki/Bookhttps://lt.wikipedia.org/wiki/Knyga,,


Han dynasty,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Han_dynasty,Limburgs,https://en.wikipedia.org/wiki/Bookhttps://li.wikipedia.org/wiki/Book,,


Three Kingdoms,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Three_Kingdoms,Lingála,https://en.wikipedia.org/wiki/Bookhttps://ln.wikipedia.org/wiki/B%C3%BAku,,


First Jin dynasty,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Jin_dynasty_(265%E2%80%93420),Livvinkarjala,https://en.wikipedia.org/wiki/Bookhttps://olo.wikipedia.org/wiki/Kirju,,


Sixteen Kingdoms,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Sixteen_Kingdoms,La .lojban.,https://en.wikipedia.org/wiki/Bookhttps://jbo.wikipedia.org/wiki/cukta,,


Southern and Northern dynasties,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Southern_and_Northern_dynasties,Lombard,https://en.wikipedia.org/wiki/Bookhttps://lmo.wikipedia.org/wiki/Liber,,


Sui dynasty,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Sui_dynasty,Magyar,https://en.wikipedia.org/wiki/Bookhttps://hu.wikipedia.org/wiki/K%C3%B6nyv,,


Tang dynasty,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Tang_dynasty,Madhurâ,https://en.wikipedia.org/wiki/Bookhttps://mad.wikipedia.org/wiki/Buku,,


Five Dynasties and Ten Kingdoms period,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Five_Dynasties_and_Ten_Kingdoms_period,Македонски,https://en.wikipedia.org/wiki/Bookhttps://mk.wikipedia.org/wiki/%D0%9A%D0%BD%D0%B8%D0%B3%D0%B0,,


Liao dynasty,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Liao_dynasty,Malagasy,https://en.wikipedia.org/wiki/Bookhttps://mg.wikipedia.org/wiki/Boky,,


Song dynasty,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Song_dynasty,മലയാളം,https://en.wikipedia.org/wiki/Bookhttps://ml.wikipedia.org/wiki/%E0%B4%AA%E0%B5%81%E0%B4%B8%E0%B5%8D%E0%B4%A4%E0%B4%95%E0%B4%82,,


Western Xia dynasty,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Western_Xia_dynasty,मराठी,https://en.wikipedia.org/wiki/Bookhttps://mr.wikipedia.org/wiki/%E0%A4%AA%E0%A5%81%E0%A4%B8%E0%A5%8D%E0%A4%A4%E0%A4%95,,


Second Jin dynasty,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Jin_dynasty_(1115%E2%80%931234),მარგალური,https://en.wikipedia.org/wiki/Bookhttps://xmf.wikipedia.org/wiki/%E1%83%99%E1%83%B7%E1%83%A0%E1%83%91%E1%83%98,,


Yuan dynasty,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Yuan_dynasty,مصرى,https://en.wikipedia.org/wiki/Bookhttps://arz.wikipedia.org/wiki/%D9%83%D8%AA%D8%A7%D8%A8,,


